Gaze tracking data for MED603 experiment 1
User is supposed to look at coordinates (971.9, 529.3)
Current resolution is (1920.0, 1080.0)
Using Gaze as gaze data source.
Timestamp is in HH-mm-ss-fffffff
------------------------------
Timestamp,x,y,ref_x,ref_y
14-21-32-0716849,719.8339,676.7068,971.9059,529.2696
14-21-32-0886859,722.4255,675.9218,971.9059,529.2696
14-21-32-1046868,719.7471,677.9039,971.9059,529.2696
14-21-32-1216878,720.3558,673.5046,971.9059,529.2696
14-21-32-1386887,718.151,679.1856,971.9059,529.2696
14-21-32-1556897,716.9318,682.5759,971.9059,529.2696
14-21-32-1716906,717.6584,682.473,971.9059,529.2696
14-21-32-1886916,715.5841,681.0197,971.9059,529.2696
14-21-32-2046925,716.2023,677.3082,971.9059,529.2696
14-21-32-2216935,717.9106,677.8795,971.9059,529.2696
14-21-32-2376944,720.0893,676.8173,971.9059,529.2696
14-21-32-2546954,717.427,681.5247,971.9059,529.2696
14-21-32-2716963,720.88,679.6349,971.9059,529.2696
14-21-32-2886973,722.7452,680.9778,971.9059,529.2696
14-21-32-3046982,721.535,678.2729,971.9059,529.2696
14-21-32-3216992,722.3549,680.9805,971.9059,529.2696
14-21-32-3377001,722.3809,679.2452,971.9059,529.2696
14-21-32-3547011,722.4354,676.5533,971.9059,529.2696
14-21-32-3707020,719.6823,673.7275,971.9059,529.2696
14-21-32-3877030,717.8345,671.7662,971.9059,529.2696
14-21-32-4047039,718.1627,670.1134,971.9059,529.2696
14-21-32-4207049,724.3532,662.2185,971.9059,529.2696
14-21-32-4377058,969.2697,525.2684,971.9059,529.2696
14-21-32-4547068,1001.898,539.9667,971.9059,529.2696
14-21-32-4707077,979.7144,536.2339,971.9059,529.2696
14-21-32-4887087,971.9564,540.812,971.9059,529.2696
14-21-32-5047097,975.1196,543.3432,971.9059,529.2696
14-21-32-5217106,970.5823,540.2668,971.9059,529.2696
14-21-32-5397117,966.4064,534.9534,971.9059,529.2696
14-21-32-5547125,967.9025,536.8652,971.9059,529.2696
14-21-32-5717135,971.6992,530.8334,971.9059,529.2696
14-21-32-5877144,972.3634,530.4858,971.9059,529.2696
14-21-32-6047154,974.5846,533.3569,971.9059,529.2696
14-21-32-6207163,975.6814,532.24,971.9059,529.2696
14-21-32-6377173,978.7787,527.4445,971.9059,529.2696
14-21-32-6547182,979.582,532.1356,971.9059,529.2696
14-21-32-6707192,981.8216,521.5595,971.9059,529.2696
14-21-32-6947205,983.9312,516.4595,971.9059,529.2696
14-21-32-7147217,982.6315,514.3557,971.9059,529.2696
14-21-32-7207220,981.11,522.0301,971.9059,529.2696
14-21-32-7377230,980.1631,520.7209,971.9059,529.2696
